#O12 E1.223.225  E1.152.154  E1.153.155  E1Spec.TH  E1Spec.Y  E1Spec.Z      bshv  I02.Foil
#O13    I02.Z  E2Slit.VO  E2Slit.VG  E2Slit.HO  E2Slit.HG   E2Box.Y   E2Box.Z  Spec.YTower
#O14 Spec.STheta   Spec.SZ   Spec.SX   Spec.SY  Spec.STilt1  Spec.STilt2  Spec.SXX  Spec.SYY
#O15      ax1       az1     achi1      ath1       ax2       az2     achi2      ath2
#O16      ax3       az3     achi3      ath3       ax4       az4     achi4      ath4
#O17      ax5       az5     achi5      ath5     dlong        dx        dz       dth
#O18    dslit  Spec.Energy  Spec.LLTH  PP2.1.CryoR  PP2.2.CryoT  PP2.3.MicZ  PP2.4.OwisZ  PP2.5jetx
#O19 PP2.6chz  PP2.7jetz  PP2.8chx  T.Setpoint    psmono       nfx       nfy      m159
#O20 Last.Motor      m161   HIPS_VG   HIPS_HG   HIPS_VO   HIPS_HO   framety  framerot
#O21   azlong    axlong    pstime       kep        o1       o1f        o8      sysy
#O22  wdxlamb  wdxsl_size  wdxsl_pos   tempeur     ppth1     ppth2    ppchi1    ppchi2
#O23  ppalpha      ppmu       ppy       ppz      ppty      pptz   sd_setp  

#S 1  ascan  rot2z 2.9376 3.0176  40 1
#D Wed Jul 25 21:46:42 2012
#T 1  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1 32.163314 26.5 21.59 0.032038462 22.90825 -0.0001538476 22.04375
#P1 0 0.455 0.221 1.313 0.699 -0.239 0.92 -0.429
#P2 1.768 -15 -15 0.624 -2.6995 3.0026 0 0
#P3 0 13.255 -10.6 0.54875 1.29125 0.371 1.84 11.9275
#P4 2.655 7.112 59.651 -0.99999461 3.9325897 -5.2000488 0 -10
#P5 34.198944 -1.7433278 0.9375 47.5 35 -44.28 -0.0005 2.9776
#P6 -0.7135 2.4974 44.70075 -44.1845 4.9994 -0.0008 15.07375 4.65
#P7 4.65 4.889 4.889 0 9.778 0 9.3 0
#P8 0 -0.18825073 21.2 -7.215925 206.50196 41.5 17.1827 -0.55
#P9 0 10.305 -0.335 -0.4 33.1875 3.3 3.3 39
#P10 30.198502 -28 -8 -4.9542694e-06 47.9155 0 -0.477 -43.08094
#P11 -35.248042 0 0 0 -1.9052672e-05 -1.9015267e-05 0 0
#P12 0 0 0 90 105.40215 -27.272925 117.5 50
#P13 2.315 1.2807357 0.10000003 0 0.5 -0.143 72.38175 38.93
#P14 45 0.7304 -4.1 10 0 0 4.172 9.97
#P15 946.42 8.498216 15.17332 75.963341 969.0025 2.6483 7.532084 75.597639
#P16 976.4075 0.7304 0 75.477437 969.0025 2.6483 -7.532084 75.597575
#P17 946.42 8.4982 -15.173 75.963316 353.51573 161.8755 136.46955 150.955
#P18 1.3649945 6.4032 0.13998627 89.999956 21.198502 -1.395 35.3 340
#P19 31.5 18.2 30.4272 275 7.18 -94.8 -93 0
#P20 0 -0.4265 4 7 -0.51788393 -2.7815625 46.712167 90
#P21 4.788 857.65 1 100 0 0 180 -0.012
#P22 160000 -405 700 0 -2.7272727e-06 1.8181818e-06 0 0
#P23 0 -30 -1.1 -52.669012 57.224826 -49.504975 0 
#UMI0     Current AutoM      Shutter    
#UMI1      198.39    ON     FE open     
#UMI2 Refill in 40400 sec, Fill Mode: 24*8+1bunch / Message: Jul 25 21:10 Delivery:Next Refill at 09:00; 
#N 33
#L Hex2.RotZ    Epoch  I00  I01  I02_bot  I02_top  IF2  IF3  ct_0_7  c08  apd  ICR  ketek  zaptime  OCR  tau  ct_1_10  pm600  hdh  angle_pm600  angle_hdh  det_dtc  I02  det_dead_time  I02_vp  apd_difference  apd_ratio  mono.energy  laser_on_apd  laser_off_apd  laser_diff_apd  Seconds  Seconds
2.9376  810538 3417798.5 85513 8266.5 8465.25 522.5 -56.75 0 0 15 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163251 15.000012 16731.75 5.2898808e-08 0 0 0 7.1120123 0 0 0 1 1
2.9395  810540 3417921.5 81772 9380.5 9628.25 613.5 -34.75 0 0 12 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 12.000008 19008.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.9414  810542 3416065.5 78249 10929.5 11218.25 728.5 -18.75 0 0 10 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163239 10.000005 22147.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.9434  810544 3419379.5 75095 12876.5 13249.25 697.5 22.25 0 0 11 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 11.000006 26125.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.9457  810546 3418493.5 71571 15533.5 15989.25 860.5 13.25 0 0 24 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163226 24.00003 31522.75 5.2898808e-08 0 0 0 7.1120173 0 0 0 1 1
2.9476  810547 3418788.5 68943 18403.5 18942.25 892.5 2.25 0 0 17 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163239 17.000015 37345.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.9495  810549 3417253.5 66513 21655.5 22267.25 934.5 -18.75 0 0 34 0 0 0 0 0 0 -2125355 2049876 32.163314 32.163251 34.000061 43922.75 5.2898808e-08 0 0 0 7.1120123 0 0 0 1 1
2.9515  810551 3417955.5 64453 25482.5 26211.25 795.5 24.25 0 0 23 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163245 23.000028 51693.75 5.2898808e-08 0 0 0 7.1120126 0 0 0 1 1
2.9534  810553 3416659.5 62382 30638.5 31502.25 909.5 -1.75 0 0 35 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163239 35.000065 62140.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.9555  810555 3417178.5 60463 36958.5 38033.25 773.5 19.25 0 0 33 0 0 0 0 0 0 -2125355 2049875 32.163314 32.163239 33.000058 74991.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.9574  810556 3417100.5 58641 46163.5 47519.25 864.5 -2.75 0 0 65 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 65.000223 93682.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.9593  810558 3417244.5 57150 56835.5 58527.25 698.5 25.25 0 0 54 0 0 0 0 0 0 -2125355 2049874 32.163314 32.163239 54.000154 115362.75 5.2898808e-08 0 0 0 7.1120148 0 0 0 1 1
2.9618  810560 3416901.5 55248 75052.5 77345.25 1199.5 -29.75 0 0 81 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 81.000347 152397.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.9637  810562 3418631.5 53780 100450.5 103567.25 1744.5 -0.75 0 0 103 0 0 0 0 0 0 -2125355 2049872 32.163314 32.163233 103.00056 204017.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.9656  810564 3417260.5 52608 122925.5 126715.25 2047.5 -8.75 0 0 108 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 108.00062 249640.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.9675  810565 3419297.5 51487 155080.5 159765.25 2852.5 -39.75 0 0 174 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 174.0016 314845.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
2.9695  810567 3418144.5 50555 184541.5 189876.25 3381.5 8.25 0 0 216 0 0 0 0 0 0 -2125355 2049873 32.163314 32.163233 216.00247 374417.75 5.2898808e-08 0 0 0 7.112016 0 0 0 1 1
